Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Composer,Artist,Licensed,official_video,Album_type
0.3504026249999999,6.0,-6.679,0.177,5.842770559999998e-07,0.00233,0.2303463969999999,0.491513461410204,138.559,222640.0,693555221.0,6220896.0,1040234854.0,8.0,44.0,1.0,1.0,2.0
0.3474289269999999,8.0,-5.815,0.0302,0.0984645738389761,0.000687,9.9252847e-05,0.852,92.761,200173.0,72011645.0,500505.0046371868,310083733.0,10.0,47.51169074069372,1.0,0.0,1.8775792515161738
0.7863304670000001,1.0,-3.93,0.0522,7.676562500000001e-05,0.05370377138298109,0.001560896,0.551,108.014,215150.0,8435055.0,282142.0,63063467.0,10.0,89.0,1.0,1.0,1.0
0.403583419,2.0,-5.81,0.026,3.442951e-15,0.509,0.000262144,0.578,120.423,233867.0,263733890.31942394,1788577.0,434663559.0,4.0,27.0,1.0,1.0,2.0
0.3342553839999999,5.287439202123688,-8.627,0.171,1.6194277e-05,0.0,0.000340068392,0.525,167.953,340920.0,618480958.0,6197318.0,617259738.0,5.0,48.90777019742767,1.0,1.0,1.813375286119042
0.7073479710000001,10.0,-5.852,0.0372,1.2008989e-05,0.017788207748373405,0.0264635919999999,0.966,120.264,224114.09097841912,259021161.0,1844658.0,323850327.0,10.0,49.25295868645572,1.0,0.0,2.0
0.721734273,4.0,-6.71820528745796,0.0629,1.728e-06,0.262,0.034328125,0.358,127.03,274142.0,451996.0,11686.0,10666154.0,4.0,48.52943892170068,0.0,0.0,1.0
0.5413433749999998,5.19083502490477,-5.886,0.0313,5.100823990000001e-07,0.081,0.04722846746358651,0.462,140.158,224807.46786585375,107387158.21158332,764942.618235399,159605929.0,8.0,90.0,0.0,0.0,2.0
0.7610484970000001,2.0,-3.34,0.0465,0.0596462281608068,0.103,0.034328125,0.643,120.012,213750.0,24459820.0,739527.0,42671901.0,10.0,11.0,0.0,0.0,1.0
0.674526133,10.0,-7.176,0.162,3.1255875e-05,0.06691619028881128,0.04773808603969706,0.6723315122858904,192.296,230426.0,154761056.0,1386920.0,191074713.0,2.0,63.0,1.0,1.0,2.0
0.451217663,9.0,-2.788,0.027,9.260999999999998e-09,0.00165,0.002048383,0.6072858674844533,96.483,329733.0,1018811259.0,4394471.0,1055738398.0,2.0,23.0,1.0,1.0,2.0
0.0410636249999999,4.81826823372324,-6.720457186160772,0.0459,0.0001911029759999,0.000105,0.0028032209999999,0.458,84.581,205106.52191094,246687714.0,1213572.0,1061750522.0,6.0,23.0,1.0,1.0,2.0
0.8252936719999998,9.0,-3.442,0.0822553937276326,5.735338999999999e-06,0.0,0.004657463,0.875,128.36681158218613,269000.0,336635759.0,1740224.0,866464951.0,5.0,32.0,1.0,1.0,2.0
0.368601813,5.1548255354373715,-6.723811453143669,0.08754476951242857,0.0004727291389999,0.03353182952824742,0.0012597119999999,0.5161869454224997,88.969,215907.0,435121530.0,1890900.0,613838674.0,6.0,48.0,0.0,1.0,2.0
0.5024598750000001,0.0,-3.265,0.0574,3.1554496e-08,0.000202,0.000432081216,0.513,123.229,255373.0,673528656.0,3140356.0,400215243.8019576,8.0,56.0,1.0,1.0,2.0
0.7290000000000001,10.0,-3.674,0.0499,0.001560896,0.0071672411558834775,0.0016851589999999,0.599,104.655,334667.0,320871237.0,535451.2669247363,860722316.0,8.0,87.0,1.0,1.0,2.0
0.7610484970000001,0.0,-2.36,0.0437,7.189057000000001e-06,8.59e-06,0.0414217359999999,0.73,96.184,282160.0,241542105.93992603,1456622.0,550067391.0,7.0,46.0,1.0,1.0,1.853080485955763
0.9126729999999998,0.0,-4.938,0.107,1.8399744e-05,0.00355,0.0010612079999999,0.198,122.444,216933.0,179005296.0,784717.0,159144449.821827,10.0,35.0,1.0,1.0,1.7626572970614405
0.8200258560000001,5.198681481021536,-9.919,0.0476,1.4526784e-08,0.086,0.060709735216528796,0.776,91.577,282907.0,86637926.0,434837.0,301947159.0,6.0,56.0,1.0,1.0,1.9127586137103867
0.4085184879999999,5.0,-6.777,0.0716,0.1148090615627657,0.0199,0.03252920277760572,0.197,91.959,302000.0,440037964.0,590010.2047604006,385677873.0,2.0,34.0,1.0,1.0,2.0
0.3732479999999999,6.0,-2.776,0.347,0.017576,0.0,0.0004201897489999,0.805,126.51182301987845,193467.0,1363765192.0949078,10481678.0,1041736808.0,6.0,42.0,1.0,1.0,2.0
